label,text
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
smishing,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
smishing,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,Mum not going robinson already.
ham,Sleeping nt feeling well
ham,Are you plans with your family set in stone ?
ham,Babe ? I lost you ... Will you try rebooting ?
ham,Wat time u finish ur lect today?
smishing,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,"aight we can pick some up, you open before tonight?"
ham,Those were my exact intentions
ham,10 min later k...
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
ham,Idea will soon get converted to live:)
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,Yeah right! I'll bring my tape measure fri!
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,Thx. All will be well in a few months
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
ham,Is xy in ur car when u picking me up?
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,You still at the game?
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,If u sending her home first it's ok lor. I'm not ready yet.
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
smishing,We owe you for the last tax year. Please follow our secure link http:Ow.ly/ozvo308t.Jxz for more information.
ham,S:)s.nervous  &lt;#&gt; :)
smishing,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,I wont touch you with out your permission.
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,Apart from the one i told you about yesterday?
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care for help 6200992462 now."
ham,Esplanade lor. Where else...
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,"Aight, can you text me the address?"
ham,No probably  &lt;#&gt; %.
smishing,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,Ü collecting ur laptop then going to configure da settings izzit?
spam,For 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
smishing,(6171-M) RMO.00 AEON MY Rs. 4399 was charged on your card num**97 at LAZO-KLIA2 on 19/10/2016. Call 0327884425 if you did NOT perform this  TXN code356931
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Do u know what is real FRIENDSHIP
spam,oor Step Service for Passport Assistance/PAN Card/Income Tax Return/VAT Return/Service Tax Return Contact M/s ONS 9650669988 Jwala Heri Mkt Paschim Viha
ham,Ü thk of wat to eat tonight.
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Dont talk to him ever ok its my word.
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Yo dude guess who just got arrested the other day
ham,"Wat time liao, where still got."
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
smishing,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney."
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Pandy joined 4w technologies today.he got job..
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,"Hi elaine, is today's meeting confirmed?"
ham,"Fuuuuck I need to stop sleepin, sup"
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,ELLO BABE U OK?
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,How are you doing? Hope you've settled in for the new school �have a great day
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say I miss u
ham,on hen night. Going with a swing
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,"Aight, see you in a bit"
ham,"Theoretically yeah, he could be able to come"
ham,Call him and say you not coming today ok and tell them not to fool me like this ok
ham,Ok. How many should i buy.
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
ham,Yes. that will be fine. Love you. Be safe.
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Send to someone else :-)
ham,Pathaya enketa maraikara pa'
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,So what u doing today?
ham,Please attend the phone:)
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
smishing,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,"Almost there, see u in a sec"
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,Where r we meeting?
ham,Thanks for looking out for me. I really appreciate.
ham,When you guys planning on coming over?
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
smishing,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
ham,I tot u reach liao. He said t-shirt.
ham,You'd like that wouldn't you? Jerk!
ham,No one interested. May be some business plan.
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"I'm a guy, browsin is compulsory"
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
ham,On ma way to school. Can you pls send me ashley's number
ham,Later i guess. I needa do mcat study too.
smishing,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,When/where do I pick you up
ham,"That means you got an A in epi, she.s fine. She.s here now."
smishing,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk
ham,Good Morning my Dear........... Have a great DAY�.ENJOY�
ham,Fine. Do you remember me.
ham,78%  in mca. But not conform.
ham,Is ur paper in e morn or aft tmr?
ham,Yes da. Any plm at ur office
ham,She went to attend another two rounds today..but still did't reach home..
smishing,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,What's your room number again? Wanna make sure I'm knocking on the right door
ham,Do you like shaking your booty on the dance floor?
ham,What time is ur flight tmr?
ham,In which place i can get rooms cheap:-)
smishing,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,Do you know when the result.
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Yeah whatever lol
ham,You gonna ring this weekend or wot?
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,Change windows logoff sound..
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Anything lor. Juz both of us lor.
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Virat"
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
smishing,! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Just sleeping..and surfing..enjoying free time�
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?"
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,Ok. So april. Cant wait
ham,"It'll be tough, but I'll do what I have to"
ham,"What part of ""don't initiate"" don't you understand"
smishing,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,32.5 m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,"Nah can't help you there, I've never had an iphone"
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Oh ic. I thought you meant mary jane.
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
ham,I know a few people I can hit up and hit to the yes
ham,Ok�beautiful..
smishing,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,How's ur paper?
ham,Bring tat cd don forget
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!"
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
smishing,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001809 from land line. Claim M95. Valid12hrs only
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,I'm in a movie... Collect car oredi...
ham,"Not yet chikku..going to room nw, i'm in bus.."
smishing,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7908807538 Your Paytm A/C will block within 24hr Thank you.
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,"Usf I guess, might as well take 1 car"
smishing,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
ham,"Good stuff, will do."
spam,"Mobile Office & MMS settings have been successfully delivered on your phone! Now you can access Airtel Live by long pressing '0' key on Nokia. On other Phones launch Internet Browser and select Airtel Live (or goto http://live.airtelworld.com),  You pay no activation,  rental or browsing charges for Airtel Live. You only pay if you Download Content,  or Send MMS."
spam,Plan Sanction as per MPD2021 X-Tra Floor X-Tra Area DDA MCD DSIDC HUDA:Gurgaon Faridabad Noida HI-TECH ARCHITECTS 9212012222 65657777  hi_tech@in.com
ham,Do well :)all will for little time. Thing of good times ahead:
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,K do I need a login or anything
ham,"Tick, tick, tick ... Babe"
ham,Auntie huai juan never pick up her phone
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham,We can go 4 e normal pilates after our intro...
ham,Hows the street where the end of library walk is?
smishing,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
smishing,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £2000 Bonus Prize, call 09066364529"
ham,How are you. Its been ages. How's abj
ham,Dude just saw a parked car with its sunroof popped up. Sux
smishing,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer"
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,"Sorry, I'll came to ur place later.."
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,No plans yet. What are you doing ?
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
ham,Good. No swimsuit allowed :)
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,And whenever you and i see we can still hook up too.
ham,Then mum's repent how?
ham,Haven't left yet so probably gonna be here til dinner
smishing,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,"Actually , just do whatever, do find an excuse to be in tampa at some point before january though"
ham,Ü dun wan to watch infernal affair?
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,"I can't, I don't have her number!"
smishing,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Huh but i cant go 2 ur house empty handed right?
ham,"Alright omw, gotta change my order to a half8th"
ham,"Sir, I am waiting for your mail."
smishing,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
ham,"see you then, we're all christmassy here!"
ham,I guess it is useless calling u 4 something important.
ham,I'm meeting Darren...
smishing,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
ham,Yup ok...
ham,"K, can that happen tonight?"
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
ham,Ya srsly better than yi tho
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Who u talking about?
ham,I have printed it oh. So  &lt;#&gt;  come upstairs
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,What's up. Do you want me to come online?
smishing,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,I.ll get there tomorrow and send it to you
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Tomarrow final hearing on my laptop case so i cant.
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
ham,Well I'm going to be an aunty!
ham,Cause I'm not freaky lol
smishing,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
smishing,U have WoN £100 of  Gift Vouchers week starting NOW  call now 08718738034
ham,I cant pick the phone right now. Pls send a message if anything urgent..
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
smishing,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mi? Reply or call 08000930705 NOW
ham,Okie..good news!!
ham,Are you not around or just still asleep? :V
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,Oh k:)after that placement there ah?
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
ham,Check wid corect speling i.e. Sarcasm
spam,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
spam,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,I have to take exam with in march 3
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
ham,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
ham,Otherwise had part time job and tuition..now its difficult�
ham,No b4 Thursday
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,Was the actual exam harder than NBME
ham,It is not possible
ham,You're right I have now that I think about it
ham,"Lol, oh you got a friend for the dog ?"
ham,We're done...
ham,I hate when she does this. She turns what should be a fun day into an annoying day of quarrels.
smishing,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡
ham,What time you think you'll have it? Need to know when I should be near campus
ham,Ok... I din get ur msg...
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
smishing,"WIN: We have a winner! Mr. T. Tilo won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
smishing,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9
smishing,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible
ham,Dont let studying stress you out. L8r.
ham,Ok that's great thanx a lot.
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,Good Morning plz call me sir..I want to talk to u�something urgent�
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,"Hi Chikku, send some nice msgs"
ham,Take some small dose tablet for fever
ham,"Jan is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,"That's very rude, you on campus?"
ham,Hey u still at the gym?
ham,Don know..he is watching film in computer..
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
spam,Hey I am really want to chat  text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Thinking of u ;) x
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
ham,aathi..where are you dear..i AM WAITING FOR u
smishing,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,Otherwise had part time job na-tuition..
ham,What happen to her tell the truth
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
ham,I cant wait to see you! How were the photos were useful? :)
ham,Daddy will take good care of you :)
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
ham,It's ok lar. U sleep early too... Nite...
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
smishing,UR Mobile Number Won 2Crores 35Lakh Rupees In Chevrolet Motors Award 2015 For Claim Send Name Phone Number Address  Age To�Email:chevmotorlondon@hotmail.com
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,So that takes away some money worries
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Yeah imma come over cause jay wants to do some drugs
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,K..k:)how much does it cost?
ham,Are you coming to day for class.
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
ham,Thank you princess! I want to see your nice juicy booty...
ham,"Doing nothing, then u not having dinner w us?"
ham,Tiwary to rcb.battle between bang and kochi.
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Sac needs to carry on:)
ham,She ran off with a younger man. we will make pretty babies together :)
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple
ham,But i haf enuff space got like 4 mb...
ham,Where are the garage keys? They aren't on the bookshelf
ham,Detroit. The home of snow. Enjoy it.
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Does uncle timi help in clearing cars
smishing,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Ok I'm gonna head up to usf in like fifteen minutes
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
spam,Bloomberg -Message center +447797706008 Why wait? Apply for your future http://careers. bloomberg.com
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Er mw im filled tuth is aight
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today."
ham,Good Morning plz call me sir..I have an urgent work..
ham,I pocked you up there before
